
---------- Begin Simulation Statistics ----------
simSeconds                                   0.006385                       # Number of seconds simulated (Second)
simTicks                                   6384508000                       # Number of ticks simulated (Tick)
finalTick                                  6384508000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     37.75                       # Real time elapsed on the host (Second)
hostTickRate                                169133034                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     675756                       # Number of bytes of host memory used (Byte)
simInsts                                     14032751                       # Number of instructions simulated (Count)
simOps                                       14032751                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   371743                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     371743                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                          6384509                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.454972                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.197937                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                        14960960                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       17                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       15859701                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                  12643                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               928225                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1048865                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples             6377043                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               2.486999                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              2.439068                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterLoad            0      0.00%     99.24% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterStore            0      0.00%     99.24% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%     99.24% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedLoad            0      0.00%     99.24% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedStore            0      0.00%     99.24% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedFaultOnlyFirstLoad            0      0.00%     99.24% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStrideSegmentedLoad            0      0.00%     99.24% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStrideSegmentedStore            0      0.00%     99.24% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdExt            0      0.00%     99.24% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatExt            0      0.00%     99.24% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdConfig       106497      0.76%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Add            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Cmp            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Cvt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16DotProd            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16MatMultAcc            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Mult            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16MultAcc            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::Bf16Cvt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::System            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::total     14032751                       # Class of committed instruction. (Count)
system.cpu.commitStats0.committedControl::IsControl      2410874                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsDirectControl      2304266                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsIndirectControl       106608                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCondControl      2304115                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl       106759                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall           94                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn           93                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.functionCalls              94                       # Number of function calls committed (Count)
system.cpu.commitStats0.numCallsReturns           187                       # Number of function calls and returns committed (Count)
system.cpu.dcache.demandHits::cpu.data        4088109                       # number of demand (read+write) hits (Count)
system.cpu.dcache.demandHits::total           4088109                       # number of demand (read+write) hits (Count)
system.cpu.dcache.overallHits::cpu.data       4088109                       # number of overall hits (Count)
system.cpu.dcache.overallHits::total          4088109                       # number of overall hits (Count)
system.cpu.dcache.demandMisses::cpu.data       510309                       # number of demand (read+write) misses (Count)
system.cpu.dcache.demandMisses::total          510309                       # number of demand (read+write) misses (Count)
system.cpu.dcache.overallMisses::cpu.data       510309                       # number of overall misses (Count)
system.cpu.dcache.overallMisses::total         510309                       # number of overall misses (Count)
system.cpu.dcache.demandMissLatency::cpu.data  24909833854                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.demandMissLatency::total  24909833854                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.overallMissLatency::cpu.data  24909833854                       # number of overall miss ticks (Tick)
system.cpu.dcache.overallMissLatency::total  24909833854                       # number of overall miss ticks (Tick)
system.cpu.dcache.demandAccesses::cpu.data      4598418                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.demandAccesses::total       4598418                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::cpu.data      4598418                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::total      4598418                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.demandMissRate::cpu.data     0.110975                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.demandMissRate::total      0.110975                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.overallMissRate::cpu.data     0.110975                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.overallMissRate::total     0.110975                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.demandAvgMissLatency::cpu.data 48813.236400                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.demandAvgMissLatency::total 48813.236400                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::cpu.data 48813.236400                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::total 48813.236400                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.blockedCycles::no_mshrs      1765675                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCycles::no_wbuffers            0                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCycles::no_targets           62                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCauses::no_mshrs       127894                       # number of times access was blocked (Count)
system.cpu.dcache.blockedCauses::no_wbuffers            0                       # number of times access was blocked (Count)
system.cpu.dcache.blockedCauses::no_targets            1                       # number of times access was blocked (Count)
system.cpu.dcache.avgBlocked::no_mshrs      13.805769                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.avgBlocked::no_wbuffers          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.avgBlocked::no_targets           62                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.writebacks::writebacks        71092                       # number of writebacks (Count)
system.cpu.dcache.writebacks::total             71092                       # number of writebacks (Count)
system.cpu.dcache.demandMshrHits::cpu.data       156495                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.demandMshrHits::total        156495                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.overallMshrHits::cpu.data       156495                       # number of overall MSHR hits (Count)
system.cpu.dcache.overallMshrHits::total       156495                       # number of overall MSHR hits (Count)
system.cpu.dcache.demandMshrMisses::cpu.data       353814                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.demandMshrMisses::total       353814                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.overallMshrMisses::cpu.data       353814                       # number of overall MSHR misses (Count)
system.cpu.dcache.overallMshrMisses::total       353814                       # number of overall MSHR misses (Count)
system.cpu.dcache.demandMshrMissLatency::cpu.data  13819096082                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissLatency::total  13819096082                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency::cpu.data  13819096082                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency::total  13819096082                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissRate::cpu.data     0.076943                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.demandMshrMissRate::total     0.076943                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.overallMshrMissRate::cpu.data     0.076943                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.overallMshrMissRate::total     0.076943                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.demandAvgMshrMissLatency::cpu.data 39057.516328                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.demandAvgMshrMissLatency::total 39057.516328                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency::cpu.data 39057.516328                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency::total 39057.516328                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.replacements                 352790                       # number of replacements (Count)
system.cpu.dcache.ReadReq.hits::cpu.data      4010617                       # number of ReadReq hits (Count)
system.cpu.dcache.ReadReq.hits::total         4010617                       # number of ReadReq hits (Count)
system.cpu.dcache.ReadReq.misses::cpu.data       402827                       # number of ReadReq misses (Count)
system.cpu.dcache.ReadReq.misses::total        402827                       # number of ReadReq misses (Count)
system.cpu.dcache.ReadReq.missLatency::cpu.data  15840221000                       # number of ReadReq miss ticks (Tick)
system.cpu.dcache.ReadReq.missLatency::total  15840221000                       # number of ReadReq miss ticks (Tick)
system.cpu.dcache.ReadReq.accesses::cpu.data      4413444                       # number of ReadReq accesses(hits+misses) (Count)
