
---------- Begin Simulation Statistics ----------
simSeconds                                   0.016557                       # Number of seconds simulated (Second)
simTicks                                  16557305000                       # Number of ticks simulated (Tick)
finalTick                                 16557305000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                     37.58                       # Real time elapsed on the host (Second)
hostTickRate                                440577836                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     675752                       # Number of bytes of host memory used (Byte)
simInsts                                      8726509                       # Number of instructions simulated (Count)
simOps                                        8726509                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   232205                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     232205                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                         16557306                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               1.897357                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               0.527049                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                         8774846                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       18                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                       14137346                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2215                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                48354                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined             16534                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   4                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples            16548937                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               0.854275                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.923776                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskStore            0      0.00%     99.51% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedLoad            0      0.00%     99.51% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedStore            0      0.00%     99.51% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedLoad            0      0.00%     99.51% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedStore            0      0.00%     99.51% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterLoad            0      0.00%     99.51% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterStore            0      0.00%     99.51% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%     99.51% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedLoad            0      0.00%     99.51% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedStore            0      0.00%     99.51% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedFaultOnlyFirstLoad            0      0.00%     99.51% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStrideSegmentedLoad            0      0.00%     99.51% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStrideSegmentedStore            0      0.00%     99.51% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdExt            0      0.00%     99.51% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatExt            0      0.00%     99.51% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdConfig        43009      0.49%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Add            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Cmp            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Cvt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16DotProd            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16MatMultAcc            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Mult            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16MultAcc            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::Bf16Cvt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::System            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::total      8726509                       # Class of committed instruction. (Count)
system.cpu.commitStats0.committedControl::IsControl       594734                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsDirectControl       551615                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsIndirectControl        43119                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCondControl       551469                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl        43265                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall           93                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn           92                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.functionCalls              93                       # Number of function calls committed (Count)
system.cpu.commitStats0.numCallsReturns           185                       # Number of function calls and returns committed (Count)
system.cpu.dcache.demandHits::cpu.data        2100324                       # number of demand (read+write) hits (Count)
system.cpu.dcache.demandHits::total           2100324                       # number of demand (read+write) hits (Count)
system.cpu.dcache.overallHits::cpu.data       2100324                       # number of overall hits (Count)
system.cpu.dcache.overallHits::total          2100324                       # number of overall hits (Count)
system.cpu.dcache.demandMisses::cpu.data       588016                       # number of demand (read+write) misses (Count)
system.cpu.dcache.demandMisses::total          588016                       # number of demand (read+write) misses (Count)
system.cpu.dcache.overallMisses::cpu.data       588016                       # number of overall misses (Count)
system.cpu.dcache.overallMisses::total         588016                       # number of overall misses (Count)
system.cpu.dcache.demandMissLatency::cpu.data  69326432845                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.demandMissLatency::total  69326432845                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.overallMissLatency::cpu.data  69326432845                       # number of overall miss ticks (Tick)
system.cpu.dcache.overallMissLatency::total  69326432845                       # number of overall miss ticks (Tick)
system.cpu.dcache.demandAccesses::cpu.data      2688340                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.demandAccesses::total       2688340                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::cpu.data      2688340                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::total      2688340                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.demandMissRate::cpu.data     0.218728                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.demandMissRate::total      0.218728                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.overallMissRate::cpu.data     0.218728                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.overallMissRate::total     0.218728                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.demandAvgMissLatency::cpu.data 117898.888542                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.demandAvgMissLatency::total 117898.888542                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::cpu.data 117898.888542                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::total 117898.888542                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.blockedCycles::no_mshrs     15004675                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCycles::no_wbuffers            0                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCauses::no_mshrs       530670                       # number of times access was blocked (Count)
system.cpu.dcache.blockedCauses::no_wbuffers            0                       # number of times access was blocked (Count)
system.cpu.dcache.blockedCauses::no_targets            0                       # number of times access was blocked (Count)
system.cpu.dcache.avgBlocked::no_mshrs      28.274964                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.avgBlocked::no_wbuffers          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.avgBlocked::no_targets          nan                       # average number of cycles each access was blocked ((Cycle/Count))
system.cpu.dcache.writebacks::writebacks        20370                       # number of writebacks (Count)
system.cpu.dcache.writebacks::total             20370                       # number of writebacks (Count)
system.cpu.dcache.demandMshrHits::cpu.data        46919                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.demandMshrHits::total         46919                       # number of demand (read+write) MSHR hits (Count)
system.cpu.dcache.overallMshrHits::cpu.data        46919                       # number of overall MSHR hits (Count)
system.cpu.dcache.overallMshrHits::total        46919                       # number of overall MSHR hits (Count)
system.cpu.dcache.demandMshrMisses::cpu.data       541097                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.demandMshrMisses::total       541097                       # number of demand (read+write) MSHR misses (Count)
system.cpu.dcache.overallMshrMisses::cpu.data       541097                       # number of overall MSHR misses (Count)
system.cpu.dcache.overallMshrMisses::total       541097                       # number of overall MSHR misses (Count)
system.cpu.dcache.demandMshrMissLatency::cpu.data  64531902870                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissLatency::total  64531902870                       # number of demand (read+write) MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency::cpu.data  64531902870                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.overallMshrMissLatency::total  64531902870                       # number of overall MSHR miss ticks (Tick)
system.cpu.dcache.demandMshrMissRate::cpu.data     0.201276                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.demandMshrMissRate::total     0.201276                       # mshr miss ratio for demand accesses (Ratio)
system.cpu.dcache.overallMshrMissRate::cpu.data     0.201276                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.overallMshrMissRate::total     0.201276                       # mshr miss ratio for overall accesses (Ratio)
system.cpu.dcache.demandAvgMshrMissLatency::cpu.data 119261.246819                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.demandAvgMshrMissLatency::total 119261.246819                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency::cpu.data 119261.246819                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMshrMissLatency::total 119261.246819                       # average overall mshr miss latency ((Tick/Count))
system.cpu.dcache.replacements                 540073                       # number of replacements (Count)
