
---------- Begin Simulation Statistics ----------
simSeconds                                   0.000028                       # Number of seconds simulated (Second)
simTicks                                     28038000                       # Number of ticks simulated (Tick)
finalTick                                    28038000                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                      0.23                       # Real time elapsed on the host (Second)
hostTickRate                                123548074                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     674732                       # Number of bytes of host memory used (Byte)
simInsts                                        70867                       # Number of instructions simulated (Count)
simOps                                          70867                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   312068                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     312057                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.clk_domain.voltage_domain.voltage            1                       # Voltage in Volts (Volt)
system.cpu.numCycles                            28039                       # Number of cpu cycles simulated (Cycle)
system.cpu.cpi                               0.395657                       # CPI: cycles per instruction (core level) ((Cycle/Count))
system.cpu.ipc                               2.527444                       # IPC: instructions per cycle (core level) ((Count/Cycle))
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                           74446                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                       14                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                          73082                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                    118                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined                 3592                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined              2688                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                   3                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples               21211                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               3.445476                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              3.170331                       # Number of insts issued each cycle (Count)
system.cpu.commitStats0.committedInstType::SimdAesMix            0      0.00%     71.25% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha1Hash            0      0.00%     71.25% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha1Hash2            0      0.00%     71.25% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha256Hash            0      0.00%     71.25% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha256Hash2            0      0.00%     71.25% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShaSigma2            0      0.00%     71.25% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdShaSigma3            0      0.00%     71.25% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSha3            0      0.00%     71.25% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdSm4e            0      0.00%     71.25% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdCrc            0      0.00%     71.25% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdPredAlu            0      0.00%     71.25% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdDotProd            0      0.00%     71.25% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::Matrix            0      0.00%     71.25% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MatrixMov            0      0.00%     71.25% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MatrixOP            0      0.00%     71.25% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MemRead          437      0.62%     71.86% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::MemWrite         1634      2.31%     74.17% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemRead         1025      1.45%     75.61% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::FloatMemWrite            0      0.00%     75.61% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::InstPrefetch            0      0.00%     75.61% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideLoad         8192     11.56%     87.17% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideStore         4352      6.14%     93.32% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskLoad            0      0.00%     93.32% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideMaskStore            0      0.00%     93.32% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedLoad            0      0.00%     93.32% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStridedStore            0      0.00%     93.32% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedLoad            0      0.00%     93.32% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdIndexedStore            0      0.00%     93.32% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterLoad            0      0.00%     93.32% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdWholeRegisterStore            0      0.00%     93.32% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideFaultOnlyFirstLoad            0      0.00%     93.32% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedLoad            0      0.00%     93.32% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedStore            0      0.00%     93.32% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdUnitStrideSegmentedFaultOnlyFirstLoad            0      0.00%     93.32% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStrideSegmentedLoad            0      0.00%     93.32% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdStrideSegmentedStore            0      0.00%     93.32% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdExt            0      0.00%     93.32% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdFloatExt            0      0.00%     93.32% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdConfig         4737      6.68%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Add            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Cmp            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Cvt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16DotProd            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16MatMultAcc            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16Mult            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::SimdBf16MultAcc            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::Bf16Cvt            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::System            0      0.00%    100.00% # Class of committed instruction. (Count)
system.cpu.commitStats0.committedInstType::total        70867                       # Class of committed instruction. (Count)
system.cpu.commitStats0.committedControl::IsControl        11205                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsDirectControl         6366                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsIndirectControl         4839                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCondControl         6229                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsUncondControl         4976                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsCall           85                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.committedControl::IsReturn           84                       # Class of control type instructions committed (Count)
system.cpu.commitStats0.functionCalls              85                       # Number of function calls committed (Count)
system.cpu.commitStats0.numCallsReturns           169                       # Number of function calls and returns committed (Count)
system.cpu.dcache.demandHits::cpu.data          14603                       # number of demand (read+write) hits (Count)
system.cpu.dcache.demandHits::total             14603                       # number of demand (read+write) hits (Count)
system.cpu.dcache.overallHits::cpu.data         14603                       # number of overall hits (Count)
system.cpu.dcache.overallHits::total            14603                       # number of overall hits (Count)
system.cpu.dcache.demandMisses::cpu.data         1137                       # number of demand (read+write) misses (Count)
system.cpu.dcache.demandMisses::total            1137                       # number of demand (read+write) misses (Count)
system.cpu.dcache.overallMisses::cpu.data         1137                       # number of overall misses (Count)
system.cpu.dcache.overallMisses::total           1137                       # number of overall misses (Count)
system.cpu.dcache.demandMissLatency::cpu.data     93636833                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.demandMissLatency::total     93636833                       # number of demand (read+write) miss ticks (Tick)
system.cpu.dcache.overallMissLatency::cpu.data     93636833                       # number of overall miss ticks (Tick)
system.cpu.dcache.overallMissLatency::total     93636833                       # number of overall miss ticks (Tick)
system.cpu.dcache.demandAccesses::cpu.data        15740                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.demandAccesses::total         15740                       # number of demand (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::cpu.data        15740                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.overallAccesses::total        15740                       # number of overall (read+write) accesses (Count)
system.cpu.dcache.demandMissRate::cpu.data     0.072236                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.demandMissRate::total      0.072236                       # miss rate for demand accesses (Ratio)
system.cpu.dcache.overallMissRate::cpu.data     0.072236                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.overallMissRate::total     0.072236                       # miss rate for overall accesses (Ratio)
system.cpu.dcache.demandAvgMissLatency::cpu.data 82354.294635                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.demandAvgMissLatency::total 82354.294635                       # average overall miss latency in ticks ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::cpu.data 82354.294635                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.overallAvgMissLatency::total 82354.294635                       # average overall miss latency ((Tick/Count))
system.cpu.dcache.blockedCycles::no_mshrs         4503                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCycles::no_wbuffers            0                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCycles::no_targets            0                       # number of cycles access was blocked (Cycle)
system.cpu.dcache.blockedCauses::no_mshrs          167                       # number of times access was blocked (Count)
